419936.41,5703792.63,129.10
419855.97,5703741.43,129.10
419938.41,5703792.63,129.10
419940.41,5703792.63,129.10
419942.41,5703792.63,129.10
419944.41,5703792.63,129.10
419946.41,5703792.63,129.10
419893.23,5703764.14,129.10
419948.41,5703792.63,129.10
419950.41,5703792.63,129.10
419932.41,5703790.63,129.10
419934.41,5703790.63,129.10
419936.41,5703790.63,129.10
419938.41,5703790.63,129.10
419940.41,5703790.63,129.10
419942.41,5703790.63,129.10
419944.41,5703790.63,129.10
419946.41,5703790.63,129.10
419862.19,5703743.49,129.10
419928.41,5703788.63,129.10
419961.79,5703790.00,129.10
419930.41,5703788.63,129.10
419932.41,5703788.63,129.10
419934.41,5703788.63,129.10
419881.28,5703754.46,129.10
419936.41,5703788.63,129.10
419887.27,5703757.56,129.10
419938.41,5703788.63,129.10
419996.54,5703809.47,129.10
419940.41,5703788.63,129.10
419942.41,5703788.63,129.10
419916.61,5703765.90,129.10
419926.41,5703786.63,129.10
419855.99,5703740.51,129.10
419808.30,5703722.83,129.10
419928.41,5703786.63,129.10
419930.41,5703786.63,129.10
419841.02,5703731.55,129.10
419932.41,5703786.63,129.10
419934.41,5703786.63,129.10
419936.41,5703786.63,129.10
419896.22,5703755.06,129.10
419938.41,5703786.63,129.10
419940.41,5703786.63,129.10
419928.41,5703784.63,129.10
419930.41,5703784.63,129.10
419932.41,5703784.63,129.10
419846.96,5703741.57,129.10
419934.41,5703784.63,129.10
419936.41,5703784.63,129.10
419930.41,5703782.63,129.10
419932.41,5703782.63,129.10
419934.41,5703782.63,129.10
419936.41,5703782.63,129.10
419934.41,5703780.63,129.10
419936.41,5703780.63,129.10
419936.41,5703778.63,129.10
419884.32,5703764.17,129.10
419806.40,5703718.81,129.10
419992.48,5703817.09,129.10
419994.48,5703817.09,129.10
419996.48,5703817.09,129.10
419986.48,5703815.09,129.10
419841.04,5703730.75,129.10
419988.48,5703815.09,129.10
419990.48,5703815.09,129.10
419814.31,5703729.05,129.10
419992.48,5703815.09,129.10
419994.48,5703815.09,129.10
419996.48,5703815.09,129.10
419996.56,5703808.65,129.10
419980.48,5703813.09,129.10
419823.25,5703732.89,129.10
419925.38,5703792.79,129.10
419982.48,5703813.09,129.10
419984.48,5703813.09,129.10
419986.48,5703813.09,129.10
419988.48,5703813.09,129.10
419990.48,5703813.09,129.10
419994.48,5703813.09,129.10
419978.48,5703811.09,129.10
419980.48,5703811.09,129.10
419982.48,5703811.09,129.10
419984.48,5703811.09,129.10
419804.27,5703721.32,129.10
419916.64,5703765.05,129.10
419978.48,5703809.09,129.10
419980.48,5703809.09,129.10
419982.48,5703809.09,129.10
419856.02,5703739.69,129.10
419978.48,5703807.09,129.10
419887.30,5703756.77,129.10
419980.48,5703807.09,129.10
419884.34,5703763.39,129.10
419942.34,5703785.24,129.10
419846.99,5703740.71,129.10
419871.80,5703745.29,129.10
419947.83,5703789.52,129.10
419852.97,5703749.97,129.10
419972.93,5703812.91,129.10
419887.32,5703755.94,129.10
419905.06,5703763.06,129.10
419893.30,5703761.60,129.10
419856.05,5703738.86,129.10
419875.07,5703774.26,129.10
419847.01,5703739.89,129.10
419902.19,5703765.53,129.10
419865.38,5703750.21,129.10
419806.45,5703717.16,129.10
419832.23,5703730.40,129.10
419852.99,5703749.20,129.10
419983.59,5703800.71,129.10
419942.37,5703784.36,129.10
419875.09,5703753.53,129.10
419856.07,5703738.07,129.10
419804.30,5703720.52,129.10
419939.67,5703778.90,129.10
419838.16,5703735.86,129.10
419964.73,5703809.99,129.10
419913.74,5703770.08,129.10
419902.21,5703764.69,129.10
419893.33,5703760.77,129.10
419905.09,5703762.28,129.10
419975.66,5703802.13,129.10
419975.66,5703814.25,129.10
419999.20,5703811.96,129.10
419999.20,5703822.26,129.10
419950.64,5703788.27,129.10
419865.41,5703749.35,129.10
419986.20,5703806.67,129.10
419832.26,5703729.54,129.10
419953.41,5703789.63,129.10
419856.10,5703737.25,129.10
419804.32,5703719.68,129.10
419983.62,5703799.84,129.10
419922.56,5703772.78,129.10
419950.66,5703787.46,129.10
419913.77,5703769.29,129.10
419905.12,5703761.45,129.10
419964.76,5703809.26,129.10
419832.28,5703728.70,129.10
419893.36,5703759.99,129.10
419795.35,5703740.19,129.10
419890.38,5703767.67,129.10
419853.04,5703747.57,129.10
419823.35,5703729.61,129.10
419975.69,5703813.49,129.10
419847.07,5703738.28,129.10
419983.64,5703799.02,129.10
419829.34,5703734.73,129.10
419922.59,5703771.98,129.10
419878.33,5703759.12,129.10
419905.14,5703760.62,129.10
419844.14,5703742.18,129.10
419988.82,5703810.88,129.10
419942.44,5703781.92,129.10
419881.44,5703749.49,129.10
419975.71,5703802.96,129.10
419975.71,5703812.66,129.10
419832.31,5703727.90,129.10
419829.36,5703753.97,129.10
419925.51,5703788.70,129.10
419890.41,5703766.84,129.10
419922.61,5703771.18,129.10
419804.38,5703718.03,129.10
419893.41,5703758.39,129.10
419913.82,5703767.58,129.10
419890.43,5703766.02,129.10
419986.27,5703804.20,129.10
419875.19,5703750.19,129.10
419905.17,5703759.75,129.10
419994.10,5703819.39,129.10
419847.12,5703736.66,129.10
419953.49,5703787.13,129.10
419859.28,5703766.49,129.10
419913.83,5703787.73,129.10
419893.43,5703757.54,129.10
419922.64,5703792.14,129.10
419859.29,5703747.26,129.10
419902.32,5703761.41,129.10
419875.22,5703749.33,129.10
419913.85,5703766.73,129.10
419820.47,5703732.73,129.10
419884.50,5703758.34,129.10
419847.15,5703735.86,129.10
419829.42,5703732.29,129.10
419887.48,5703751.05,129.10
419878.41,5703756.59,129.10
419865.54,5703745.21,129.10
419803.58,5703719.21,129.10
419893.46,5703756.76,129.10
419902.34,5703760.64,129.10
419967.69,5703800.87,129.10
419988.90,5703810.00,129.10
419953.54,5703785.50,129.10
419844.22,5703739.78,129.10
419829.45,5703731.53,129.10
419803.60,5703718.38,129.10
419838.32,5703731.03,129.10
419945.26,5703783.26,129.10
419962.03,5703808.51,129.10
419875.27,5703747.71,129.10
419865.57,5703744.42,129.10
419953.56,5703784.71,129.10
419893.49,5703780.89,129.10
419956.37,5703786.15,129.10
419902.37,5703759.82,129.10
419913.90,5703765.08,129.10
419884.55,5703756.75,129.10
419919.78,5703772.46,129.10
419803.63,5703717.58,129.10
419844.25,5703738.92,129.10
419911.00,5703770.86,129.10
419986.35,5703801.56,129.10
419865.59,5703743.60,129.10
419878.47,5703755.00,129.10
419829.48,5703730.70,129.10
419962.05,5703807.78,129.10
419820.54,5703750.04,129.10
419823.51,5703724.75,129.10
419991.57,5703811.42,129.10
419792.59,5703739.30,129.10
419847.22,5703733.45,129.10
419803.66,5703716.71,129.10
419890.54,5703762.59,129.10
419913.93,5703764.25,129.10
419942.57,5703777.80,129.10
419829.50,5703729.91,129.10
419948.06,5703782.11,129.10
419956.40,5703785.27,129.10
419919.81,5703771.56,129.10
419884.58,5703755.92,129.10
419934.32,5703774.65,129.10
419801.53,5703720.18,129.10
419970.48,5703802.38,129.10
419865.62,5703742.80,129.10
419939.87,5703798.06,129.10
419890.56,5703761.79,129.10
419881.60,5703762.32,129.10
419919.83,5703770.77,129.10
419792.62,5703738.54,129.10
419948.08,5703781.25,129.10
419899.48,5703764.64,129.10
419981.18,5703813.77,129.10
419844.30,5703737.28,129.10
419801.55,5703719.41,129.10
419986.40,5703799.85,129.10
419853.25,5703741.01,129.10
419853.25,5703763.41,129.10
419835.42,5703737.00,129.10
419820.60,5703728.65,129.10
419991.62,5703809.79,129.10
419862.56,5703752.29,129.10
419939.90,5703797.31,129.10
419881.63,5703761.52,129.10
419865.67,5703741.14,129.10
419991.63,5703819.13,129.10
419856.36,5703751.71,129.10
419800.73,5703720.59,129.10
419970.53,5703798.19,129.10
419937.17,5703796.77,129.10
419835.44,5703757.08,129.10
419919.88,5703769.17,129.10
419928.61,5703779.77,129.10
419859.48,5703741.48,129.10
419841.39,5703741.85,129.10
419996.87,5703820.83,129.10
419801.58,5703718.59,129.10
419856.39,5703750.90,129.10
419911.11,5703786.76,129.10
419945.39,5703779.13,129.10
419931.51,5703775.63,129.10
419859.50,5703740.67,129.10
419919.91,5703768.33,129.10
419853.31,5703739.33,129.10
419811.66,5703727.09,129.10
419878.60,5703750.84,129.10
419820.66,5703726.91,129.10
419801.60,5703717.82,129.10
419928.64,5703778.94,129.10
419919.92,5703790.83,129.10
419911.14,5703786.02,129.10
419899.58,5703783.00,129.10
419844.39,5703757.26,129.10
419967.87,5703794.99,129.10
419853.33,5703738.49,129.10
419791.86,5703738.92,129.10
419835.49,5703734.56,129.10
419919.93,5703767.53,129.10
419820.68,5703726.10,129.10
419989.07,5703804.22,129.10
419991.69,5703807.26,129.10
419801.63,5703716.99,129.10
419956.53,5703805.52,129.10
419868.95,5703747.60,129.10
419800.81,5703718.18,129.10
419811.69,5703726.26,129.10
419807.66,5703723.11,129.10
419934.45,5703795.47,129.10
419919.96,5703766.65,129.10
419817.76,5703730.84,129.10
419884.73,5703751.03,129.10
419917.05,5703772.84,129.10
419820.71,5703725.33,129.10
419801.66,5703716.15,129.10
419811.71,5703725.44,129.10
419931.58,5703773.20,129.10
419800.84,5703717.37,129.10
419925.80,5703779.69,129.10
419928.69,5703777.17,129.10
419878.67,5703748.41,129.10
419896.67,5703766.26,129.10
419967.91,5703793.36,129.10
419856.47,5703748.38,129.10
419872.26,5703753.97,129.10
419835.54,5703732.97,129.10
419800.86,5703716.57,129.10
419850.37,5703745.58,129.10
419937.27,5703793.55,129.10
419820.74,5703724.56,129.10
419807.71,5703721.41,129.10
419989.12,5703802.40,129.10
419991.74,5703805.55,129.10
419925.82,5703778.88,129.10
419878.70,5703747.61,129.10
419853.41,5703736.10,129.10
419965.11,5703797.73,129.10
419850.39,5703744.76,129.10
419862.71,5703747.30,129.10
419967.94,5703792.51,129.10
419908.35,5703785.29,129.10
419970.66,5703794.05,129.10
419811.76,5703723.80,129.10
419862.72,5703769.09,129.10
419884.79,5703749.40,129.10
419832.65,5703736.57,129.10
419881.78,5703756.59,129.10
419807.74,5703720.60,129.10
419890.75,5703756.17,129.10
419917.11,5703771.17,129.10
419820.78,5703722.99,129.10
419989.15,5703801.49,129.10
419945.50,5703800.14,129.10
419991.77,5703804.68,129.10
419841.52,5703737.77,129.10
419887.78,5703763.79,129.10
419890.77,5703755.36,129.10
419970.68,5703793.16,129.10
419835.60,5703731.33,129.10
419817.84,5703728.31,129.10
419899.69,5703758.09,129.10
419917.13,5703770.34,129.10
419869.06,5703744.27,129.10
419811.79,5703722.94,129.10
419881.81,5703755.75,129.10
419911.26,5703762.59,129.10
419991.79,5703803.83,129.10
419896.75,5703763.84,129.10
419856.55,5703745.95,129.10
419948.28,5703801.47,129.10
419835.62,5703730.54,129.10
419934.55,5703792.23,129.10
419817.86,5703727.48,129.10
419817.86,5703748.98,129.10
419925.88,5703777.19,129.10
419841.55,5703736.92,129.10
419862.77,5703745.65,129.10
419967.99,5703790.86,129.10
419994.42,5703808.49,129.10
419881.84,5703754.93,129.10
419811.82,5703722.13,129.10
419973.39,5703797.09,129.10
419872.37,5703772.31,129.10
419802.00,5703738.00,129.10
419807.79,5703718.99,129.10
419862.79,5703744.85,129.10
419850.47,5703742.27,129.10
419896.78,5703762.94,129.10
419994.44,5703807.66,129.10
419835.65,5703729.74,129.10
419841.58,5703736.14,129.10
419965.20,5703800.46,129.10
419811.84,5703721.29,129.10
419826.81,5703728.62,129.10
419973.42,5703796.18,129.10
419881.87,5703754.05,129.10
419808.00,5703740.00,129.10
419976.10,5703799.30,129.10
419808.00,5703742.00,129.10
419908.45,5703764.31,129.10
419841.60,5703735.28,129.10
419862.82,5703744.02,129.10
419810.00,5703740.00,129.10
419810.00,5703742.00,129.10
419978.78,5703802.24,129.10
419826.83,5703727.85,129.10
419812.00,5703732.00,129.10
419812.00,5703734.00,129.10
419994.47,5703806.80,129.10
419811.87,5703720.50,129.10
419965.23,5703793.46,129.10
419928.84,5703772.31,129.10
419881.89,5703753.25,129.10
419814.00,5703732.00,129.10
419862.84,5703743.22,129.10
419814.00,5703734.00,129.10
419847.56,5703746.17,129.10
419976.13,5703798.46,129.10
419807.82,5703718.18,129.10
419838.69,5703742.30,129.10
419999.66,5703821.67,129.10
419841.63,5703734.51,129.10
419917.23,5703788.83,129.10
419973.46,5703802.30,129.10
419856.65,5703742.73,129.10
419826.86,5703727.01,129.10
419991.88,5703811.23,129.10
419917.24,5703767.04,129.10
419928.87,5703794.92,129.10
419850.55,5703739.84,129.10
419847.59,5703745.39,129.10
419970.79,5703812.61,129.10
419896.86,5703760.41,129.10
419856.67,5703741.93,129.10
419973.49,5703793.70,129.10
419928.89,5703770.61,129.10
419893.90,5703767.87,129.10
419872.48,5703747.37,129.10
419826.89,5703726.24,129.10
419884.97,5703764.64,129.10
419875.73,5703753.94,129.10
419847.62,5703744.53,129.10
419887.94,5703758.88,129.10
419838.74,5703740.61,129.10
419841.69,5703756.89,129.10
419826.91,5703725.42,129.10
419823.93,5703731.66,129.10
419878.91,5703760.32,129.10
419978.86,5703799.76,129.10
419893.93,5703767.05,129.10
419884.99,5703763.86,129.10
419862.92,5703740.78,129.10
419965.31,5703790.98,129.10
419926.03,5703772.18,129.10
419896.91,5703758.83,129.10
419976.20,5703795.88,129.10
419805.01,5703720.99,129.10
419829.90,5703737.03,129.10
419923.14,5703776.57,129.10
419881.99,5703749.98,129.10
419856.73,5703740.19,129.10
419875.78,5703752.21,129.10
419893.96,5703766.23,129.10
419994.57,5703819.37,129.10
419862.95,5703739.99,129.10
419878.94,5703759.55,129.10
419805.09,5703718.53,129.10
419896.94,5703757.99,129.10
419902.83,5703766.77,129.10
419805.12,5703717.68,129.10
419853.67,5703750.43,129.10
419805.14,5703716.92,129.10
419928.95,5703792.45,129.10
419802.17,5703722.27,129.10
419832.89,5703729.25,129.10
419914.38,5703770.46,129.10
419829.93,5703736.17,129.10
419809.03,5703723.39,129.10
419981.55,5703801.17,129.10
419893.98,5703765.42,129.10
419875.81,5703751.38,129.10
419823.98,5703730.03,129.10
419856.76,5703739.36,129.10
419926.08,5703770.58,129.10
419853.69,5703749.65,129.10
419847.69,5703742.03,129.10
419978.91,5703798.09,129.10
419973.57,5703813.23,129.10
419866.10,5703750.75,129.10
419923.19,5703774.85,129.10
419838.82,5703738.12,129.10
419902.86,5703765.88,129.10
419859.88,5703747.75,129.10
419856.78,5703738.56,129.10
419875.83,5703750.58,129.10
419926.10,5703794.03,129.10
419824.01,5703729.25,129.10
419981.58,5703800.34,129.10
419888.04,5703755.62,129.10
419847.72,5703741.22,129.10
419838.85,5703737.32,129.10
419832.94,5703727.65,129.10
419824.03,5703728.43,129.10
419926.12,5703793.22,129.10
419875.86,5703749.75,129.10
419859.91,5703746.89,129.10
419809.08,5703745.64,129.10
419847.73,5703761.07,129.10
419829.98,5703734.47,129.10
419943.03,5703786.36,129.10
419978.95,5703796.40,129.10
419997.23,5703808.29,129.10
419981.60,5703799.50,129.10
419981.60,5703814.92,129.10
419897.02,5703755.50,129.10
419923.24,5703773.13,129.10
419838.87,5703736.45,129.10
419929.02,5703790.03,129.10
419853.75,5703748.01,129.10
419905.80,5703760.12,129.10
419981.63,5703798.63,129.10
419847.77,5703739.59,129.10
419902.94,5703783.52,129.10
419914.49,5703788.20,129.10
419879.07,5703755.44,129.10
419943.08,5703784.67,129.10
419888.12,5703753.12,129.10
419923.29,5703771.52,129.10
419912.27,5703770.16,129.10
419854.55,5703740.34,129.10
419875.94,5703747.31,129.10
419885.87,5703759.25,129.10
419839.62,5703736.16,129.10
419894.81,5703760.76,129.10
419981.65,5703797.78,129.10
419941.02,5703785.34,129.10
419965.46,5703809.52,129.10
419903.66,5703783.19,129.10
419848.52,5703736.73,129.10
419844.84,5703743.47,129.10
419915.22,5703788.64,129.10
419879.84,5703753.48,129.10
419891.85,5703765.85,129.10
419859.98,5703744.51,129.10
419888.85,5703752.66,129.10
419982.30,5703799.81,129.10
419859.98,5703767.05,129.10
419903.67,5703760.54,129.10
419830.78,5703730.23,129.10
419809.89,5703720.66,129.10
419997.92,5703808.64,129.10
419815.92,5703725.95,129.10
419960.46,5703789.25,129.10
419885.15,5703758.84,129.10
419912.30,5703769.29,129.10
419851.53,5703747.38,129.10
419821.86,5703729.47,129.10
419982.32,5703798.93,129.10
419903.69,5703759.73,129.10
419857.68,5703752.06,129.10
419854.60,5703738.72,129.10
419900.79,5703765.39,129.10
419830.06,5703732.11,129.10
419997.94,5703807.82,129.10
419836.72,5703741.47,129.10
419940.38,5703781.68,129.10
419960.48,5703788.40,129.10
419912.32,5703768.46,129.10
419809.92,5703719.81,129.10
419867.02,5703746.20,129.10
419879.10,5703754.66,129.10
419851.55,5703746.57,129.10
419821.88,5703728.62,129.10
419866.23,5703746.56,129.10
419987.53,5703809.13,129.10
419879.89,5703751.87,129.10
419888.14,5703752.35,129.10
419873.55,5703756.50,129.10
419982.35,5703798.10,129.10
419911.60,5703771.30,129.10
419941.08,5703783.60,129.10
419857.71,5703751.27,129.10
419903.72,5703758.88,129.10
419891.91,5703764.22,129.10
419847.82,5703737.94,129.10
419845.62,5703741.35,129.10
419860.81,5703740.91,129.10
419827.86,5703734.56,129.10
419891.14,5703768.03,129.10
419867.05,5703745.37,129.10
419839.70,5703733.76,129.10
419943.11,5703783.75,129.10
419960.52,5703807.78,129.10
419943.82,5703784.02,129.10
419976.37,5703813.85,129.10
419879.92,5703751.04,129.10
419835.96,5703740.92,129.10
419848.60,5703734.32,129.10
419891.93,5703763.34,129.10
419982.37,5703814.54,129.10
419857.73,5703750.45,129.10
419900.84,5703763.70,129.10
419894.91,5703757.59,129.10
419946.59,5703785.55,129.10
419860.01,5703743.70,129.10
419960.54,5703807.03,129.10
419845.66,5703759.72,129.10
419827.89,5703733.76,129.10
419821.94,5703726.92,129.10
419839.73,5703732.96,129.10
419891.96,5703762.51,129.10
419894.94,5703756.72,129.10
419830.89,5703726.98,129.10
419885.18,5703758.01,129.10
419912.40,5703766.00,129.10
419909.52,5703770.21,129.10
419941.15,5703781.18,129.10
419986.89,5703809.64,129.10
419894.14,5703760.39,129.10
419935.67,5703796.07,129.10
419924.14,5703792.78,129.10
419957.74,5703787.70,129.10
419949.39,5703788.44,129.10
419894.96,5703755.87,129.10
419943.13,5703782.96,129.10
419857.79,5703748.71,129.10
419888.17,5703751.50,129.10
419845.70,5703738.93,129.10
419900.89,5703762.07,129.10
419923.34,5703769.96,129.10
419952.16,5703789.66,129.10
419851.66,5703743.26,129.10
419911.63,5703770.42,129.10
419969.08,5703800.71,129.10
419876.88,5703759.03,129.10
419838.97,5703756.50,129.10
419839.78,5703731.33,129.10
419821.99,5703725.36,129.10
419891.17,5703767.23,129.10
419806.00,5703728.00,129.10
419971.77,5703801.41,129.10
419806.00,5703730.00,129.10
419941.18,5703780.39,129.10
419892.01,5703780.10,129.10
419984.31,5703802.03,129.10
419847.85,5703737.13,129.10
419894.16,5703781.20,129.10
419845.73,5703738.12,129.10
419962.68,5703808.89,129.10
419824.16,5703724.35,129.10
419839.80,5703730.48,129.10
419838.98,5703733.29,129.10
419879.15,5703752.87,129.10
419873.68,5703752.52,129.10
419912.45,5703764.34,129.10
419866.28,5703744.94,129.10
419864.00,5703753.34,129.10
419830.11,5703730.50,129.10
419954.99,5703787.63,129.10
419938.47,5703797.45,129.10
419822.01,5703724.59,129.10
419894.18,5703780.45,129.10
419946.67,5703783.09,129.10
419971.79,5703800.55,129.10
419941.20,5703779.52,129.10
419948.66,5703789.02,129.10
419959.83,5703788.97,129.10
419845.75,5703737.32,129.10
419911.66,5703769.61,129.10
419819.09,5703730.97,129.10
419839.00,5703732.47,129.10
419914.58,5703763.81,129.10
419836.02,5703739.23,129.10
419880.05,5703747.05,129.10
419847.88,5703736.33,129.10
419912.48,5703763.54,129.10
419844.92,5703740.94,129.10
419836.88,5703736.43,129.10
419856.98,5703752.27,129.10
419822.04,5703723.78,129.10
419879.18,5703752.05,129.10
419830.13,5703729.68,129.10
419870.43,5703748.51,129.10
419903.04,5703760.13,129.10
419943.95,5703780.05,129.10
